relative_path bin_label
"FakeVideo-RealAudio/Caucasian (American)/men/id01182/00167_0.mp4/00136.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01182/00167_0.mp4/00304.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01182/00167_1.mp4/00002.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01182/00167_1.mp4/00127.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01182/00167_id00020_VXYAbbQWyQM.mp4/00000.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01182/00167_id00020_VXYAbbQWyQM.mp4/00102.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01182/00167_id00020_VXYAbbQWyQM_faceswap.mp4/00004.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01182/00167_id00020_VXYAbbQWyQM_faceswap.mp4/00156.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01182/00167_id00088_6WIDWxr8vuU.mp4/00010.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01182/00167_id00088_6WIDWxr8vuU.mp4/00132.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01182/00167_id00243_oWwEIXM3oZQ.mp4/00005.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01182/00167_id00243_oWwEIXM3oZQ.mp4/00180.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01182/00167_id00945_V-rSeF8o5pc.mp4/00001.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01182/00167_id00945_V-rSeF8o5pc.mp4/00175.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01182/00167_id00971_edWrVVn-rC4.mp4/00006.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01182/00167_id00971_edWrVVn-rC4.mp4/00138.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01182/00167_id01124_Lnf2oGSM00s.mp4/00001.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01182/00167_id01124_Lnf2oGSM00s.mp4/00184.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01182/00167_id01168_Uz7M0nTbgWM.mp4/00006.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01182/00167_id01168_Uz7M0nTbgWM.mp4/00170.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01182/00167_id01175_Q_36xlWL6_o.mp4/00012.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01182/00167_id01175_Q_36xlWL6_o.mp4/00131.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01182/00167_id04073_KT7B07WFWyM.mp4/00003.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01182/00167_id04073_KT7B07WFWyM.mp4/00160.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01192/00217_id00775_yeCUxHgUHxc.mp4/00005.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01192/00217_id01105_qxMlGJlyfA8.mp4/00002.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01192/00217_id01105_qxMlGJlyfA8.mp4/00149.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01192/00217_id01163_QSMeUEH3lJM.mp4/00000.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01192/00217_id01163_QSMeUEH3lJM.mp4/00148.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01192/00217_id04221_5XfsCrxGvj4.mp4/00024.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01192/00217_id04221_5XfsCrxGvj4.mp4/00146.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_0.mp4/00012.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_0.mp4/00144.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_0.mp4/00273.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id00018_sap-FjURHlc.mp4/00002.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id00018_sap-FjURHlc_faceswap.mp4/00023.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id00018_sap-FjURHlc_faceswap.mp4/00118.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id00052_NK_leX996Yk.mp4/00018.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id00052_NK_leX996Yk.mp4/00160.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id00062_bctnrIvZHTs.mp4/00000.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id00062_bctnrIvZHTs.mp4/00185.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id00088_6WIDWxr8vuU.mp4/00009.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id00088_6WIDWxr8vuU.mp4/00162.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id00169__V1xAwwG29U.mp4/00002.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id00169__V1xAwwG29U.mp4/00141.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id00529_xtx2GeQN-DQ.mp4/00000.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id00529_xtx2GeQN-DQ.mp4/00144.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id01163_QSMeUEH3lJM.mp4/00004.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id01163_QSMeUEH3lJM.mp4/00188.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id01168_Uz7M0nTbgWM.mp4/00003.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id01168_Uz7M0nTbgWM.mp4/00133.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id03757_L-M-XbdFLQM.mp4/00001.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id03757_L-M-XbdFLQM.mp4/00151.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id04034_8ZeJXbjFa_o.mp4/00000.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id04034_8ZeJXbjFa_o.mp4/00182.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01210/00283_2.mp4/00002.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01210/00283_2.mp4/00113.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01210/00283_2.mp4/00276.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01210/00283_3.mp4/00010.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01210/00283_3.mp4/00164.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01210/00283_id00018_sap-FjURHlc.mp4/00005.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01210/00283_id00018_sap-FjURHlc.mp4/00101.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01210/00283_id01044_yL58R6zBNf4.mp4/00004.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01211/00023_id00062_bctnrIvZHTs.mp4/00003.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01211/00023_id00062_bctnrIvZHTs.mp4/00125.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01211/00023_id00088_6WIDWxr8vuU.mp4/00001.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01211/00023_id00345_TIsGVOYfvZ8.mp4/00003.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01211/00023_id00943_LxSv2rnBGA8.mp4/00008.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01211/00023_id01192_kAht8HG7-1s.mp4/00001.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01211/00023_id01239_gJvquKo7kbA.mp4/00003.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01211/00023_id04219_9llHvP-jYDg.mp4/00007.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01211/00023_id04219_9llHvP-jYDg.mp4/00122.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01211/00023_id04219_9llHvP-jYDg_faceswap.mp4/00005.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01211/00023_id04219_9llHvP-jYDg_faceswap.mp4/00128.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01239/00280_id00029_TGpCGl036qk.mp4/00000.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01239/00280_id00062_bctnrIvZHTs.mp4/00003.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01239/00280_id00062_bctnrIvZHTs.mp4/00142.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01239/00280_id00696_7PrURACjhqU.mp4/00001.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01239/00280_id00696_7PrURACjhqU.mp4/00138.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01239/00280_id01192_kAht8HG7-1s.mp4/00017.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01239/00280_id01192_kAht8HG7-1s.mp4/00161.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01239/00280_id01211_ALJX69-RDG8.mp4/00001.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01239/00280_id01211_ALJX69-RDG8.mp4/00148.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id03525/00048_0.mp4/00004.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id03525/00048_0.mp4/00164.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id03525/00048_id00060_gZ4RkcQ0SXE.mp4/00009.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id03525/00048_id00060_gZ4RkcQ0SXE.mp4/00161.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id03525/00048_id00062_bctnrIvZHTs.mp4/00010.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id03525/00048_id00062_bctnrIvZHTs.mp4/00136.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id03525/00048_id00087_0ZbOp9FgZf8.mp4/00003.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id03525/00048_id00087_0ZbOp9FgZf8.mp4/00130.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id03525/00048_id00529_xtx2GeQN-DQ.mp4/00003.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id03525/00048_id00529_xtx2GeQN-DQ.mp4/00135.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id03525/00048_id00945_V-rSeF8o5pc.mp4/00006.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id03525/00048_id01163_QSMeUEH3lJM.mp4/00001.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id03525/00048_id01163_QSMeUEH3lJM.mp4/00140.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id03525/00048_id03757_L-M-XbdFLQM.mp4/00015.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id03525/00048_id03757_L-M-XbdFLQM.mp4/00138.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id03668/00143_id00018_sap-FjURHlc.mp4/00008.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id03668/00143_id00018_sap-FjURHlc.mp4/00167.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id03668/00143_id00020_VXYAbbQWyQM.mp4/00001.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id03668/00143_id00020_VXYAbbQWyQM.mp4/00120.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id03668/00143_id00049_S_EHTUF-mQY.mp4/00001.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id03668/00143_id00049_S_EHTUF-mQY.mp4/00149.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id03668/00143_id00169__V1xAwwG29U.mp4/00003.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id03668/00143_id00169__V1xAwwG29U.mp4/00114.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id03668/00143_id00169__V1xAwwG29U.mp4/00238.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id03668/00143_id00243_oWwEIXM3oZQ.mp4/00014.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id03668/00143_id00243_oWwEIXM3oZQ.mp4/00167.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id03668/00143_id00529_xtx2GeQN-DQ.mp4/00004.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id03668/00143_id00529_xtx2GeQN-DQ.mp4/00164.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id03668/00143_id00696_7PrURACjhqU.mp4/00003.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id03668/00143_id00696_7PrURACjhqU.mp4/00184.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id03668/00143_id00971_edWrVVn-rC4.mp4/00003.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id03668/00143_id00971_edWrVVn-rC4.mp4/00176.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id03668/00143_id01210_sMdOO7NqsGY.mp4/00000.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id03668/00143_id01210_sMdOO7NqsGY.mp4/00160.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id03668/00143_id03678_dsfCxodI9i8.mp4/00001.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id03668/00143_id03678_dsfCxodI9i8.mp4/00146.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id03668/00143_id03678_dsfCxodI9i8_faceswap.mp4/00000.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id03668/00143_id03678_dsfCxodI9i8_faceswap.mp4/00191.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id03678/00078_id01172_8f8sdrQatpw.mp4/00001.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id03678/00078_id01172_8f8sdrQatpw.mp4/00119.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id03757/00149_0.mp4/00006.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id03757/00149_0.mp4/00121.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id03757/00149_1.mp4/00003.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id04034/00009_id00062_bctnrIvZHTs.mp4/00004.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id04034/00009_id00062_bctnrIvZHTs.mp4/00127.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id04034/00009_id00062_bctnrIvZHTs.mp4/00279.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id04034/00009_id00243_oWwEIXM3oZQ.mp4/00003.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id04034/00009_id00243_oWwEIXM3oZQ.mp4/00182.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id04034/00009_id00529_xtx2GeQN-DQ.mp4/00007.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id04034/00009_id00529_xtx2GeQN-DQ.mp4/00155.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id04034/00009_id00971_edWrVVn-rC4.mp4/00001.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id04034/00009_id00971_edWrVVn-rC4.mp4/00146.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id04034/00009_id00971_edWrVVn-rC4.mp4/00287.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id04034/00009_id00971_edWrVVn-rC4_faceswap.mp4/00003.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id04034/00009_id00971_edWrVVn-rC4_faceswap.mp4/00143.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id04034/00009_id00971_edWrVVn-rC4_faceswap.mp4/00309.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id04034/00009_id01172_8f8sdrQatpw.mp4/00004.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id04034/00009_id01172_8f8sdrQatpw.mp4/00149.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id04034/00009_id01172_8f8sdrQatpw.mp4/00264.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id04034/00009_id01182_zca-PHR_U40.mp4/00003.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id04034/00009_id01182_zca-PHR_U40.mp4/00250.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id04034/00009_id01201_Q8XWfmNiWYA.mp4/00009.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id04034/00009_id01201_Q8XWfmNiWYA.mp4/00154.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id04034/00009_id01201_Q8XWfmNiWYA.mp4/00266.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id04034/00009_id03757_L-M-XbdFLQM.mp4/00005.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id04034/00009_id03757_L-M-XbdFLQM.mp4/00161.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id04034/00009_id03757_L-M-XbdFLQM.mp4/00308.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id04034/00009_id04073_KT7B07WFWyM.mp4/00001.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id04034/00009_id04073_KT7B07WFWyM.mp4/00176.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id04034/00009_id04073_KT7B07WFWyM.mp4/00300.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id04034/00009_id04219_9llHvP-jYDg.mp4/00002.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id04034/00009_id04219_9llHvP-jYDg.mp4/00160.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id04073/00021_id00021_6uNNej-JZ-c.mp4/00010.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id04073/00021_id00021_6uNNej-JZ-c.mp4/00216.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id04073/00021_id00179_Ux9OYyipQi8.mp4/00011.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id04073/00021_id00179_Ux9OYyipQi8.mp4/00139.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id04073/00021_id00179_Ux9OYyipQi8.mp4/00284.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id04073/00021_id00243_oWwEIXM3oZQ.mp4/00003.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id04073/00021_id00243_oWwEIXM3oZQ.mp4/00141.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id04073/00021_id00243_oWwEIXM3oZQ.mp4/00270.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id04073/00021_id00529_xtx2GeQN-DQ.mp4/00008.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id04073/00021_id00529_xtx2GeQN-DQ.mp4/00195.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id04073/00021_id00529_xtx2GeQN-DQ.mp4/00318.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id04073/00021_id00945_V-rSeF8o5pc.mp4/00005.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id04073/00021_id00945_V-rSeF8o5pc.mp4/00169.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id04073/00021_id00945_V-rSeF8o5pc.mp4/00286.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id04073/00021_id01172_8f8sdrQatpw.mp4/00007.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id04073/00021_id01172_8f8sdrQatpw.mp4/00161.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id04073/00021_id01172_8f8sdrQatpw.mp4/00289.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id04073/00021_id01182_zca-PHR_U40.mp4/00006.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id04073/00021_id01182_zca-PHR_U40.mp4/00140.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id04073/00021_id01182_zca-PHR_U40.mp4/00282.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id04073/00021_id01192_kAht8HG7-1s.mp4/00000.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id04073/00021_id01192_kAht8HG7-1s.mp4/00100.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id04073/00021_id01192_kAht8HG7-1s.mp4/00214.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id04073/00021_id01210_sMdOO7NqsGY.mp4/00008.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id04073/00021_id01210_sMdOO7NqsGY.mp4/00130.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id04073/00021_id01210_sMdOO7NqsGY.mp4/00263.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id04073/00021_id04216_uDwxIsHkBIM.mp4/00000.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id04073/00021_id04216_uDwxIsHkBIM.mp4/00199.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id04073/00021_id04216_uDwxIsHkBIM.mp4/00291.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id04221/00053_id00052_NK_leX996Yk.mp4/00000.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id04221/00053_id00052_NK_leX996Yk.mp4/00121.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id04221/00053_id00062_bctnrIvZHTs.mp4/00000.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id04221/00053_id01035_6EWG3Ywu3jg.mp4/00003.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id04221/00053_id01035_6EWG3Ywu3jg.mp4/00173.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id04221/00053_id01042_afqWPqWwJIY.mp4/00000.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id04221/00053_id01042_afqWPqWwJIY.mp4/00160.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id04221/00053_id01048_keflA4viWt8.mp4/00000.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id04221/00053_id01048_keflA4viWt8.mp4/00153.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id04221/00053_id01163_QSMeUEH3lJM.mp4/00008.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id04221/00053_id01163_QSMeUEH3lJM.mp4/00145.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id04221/00053_id03525_5qVmWkkCk3k.mp4/00007.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id04221/00053_id03525_5qVmWkkCk3k.mp4/00147.png" 1
"FakeVideo-RealAudio/Caucasian (American)/women/id00025/00025_id00145_JveyoCdoCuI.mp4/00002.png" 1
"FakeVideo-RealAudio/Caucasian (American)/women/id00025/00025_id00145_JveyoCdoCuI.mp4/00101.png" 1
"FakeVideo-RealAudio/Caucasian (American)/women/id00025/00025_id00272_VLY1boTtbRM.mp4/00008.png" 1
"FakeVideo-RealAudio/Caucasian (American)/women/id00025/00025_id00272_VLY1boTtbRM.mp4/00196.png" 1
"FakeVideo-RealAudio/Caucasian (American)/women/id00025/00025_id00458_K4t1pQZL7ck.mp4/00010.png" 1
"FakeVideo-RealAudio/Caucasian (American)/women/id00025/00025_id00458_K4t1pQZL7ck.mp4/00145.png" 1
"FakeVideo-RealAudio/Caucasian (American)/women/id00025/00025_id00848_o1_9Cu3YMN0.mp4/00032.png" 1
"FakeVideo-RealAudio/Caucasian (American)/women/id00025/00025_id00848_o1_9Cu3YMN0.mp4/00130.png" 1
"FakeVideo-RealAudio/Caucasian (American)/women/id00025/00025_id01004_867Wlj7Gw68.mp4/00002.png" 1
"FakeVideo-RealAudio/Caucasian (American)/women/id00025/00025_id01004_867Wlj7Gw68.mp4/00208.png" 1
"FakeVideo-RealAudio/Caucasian (American)/women/id00025/00025_id01004_867Wlj7Gw68_faceswap.mp4/00005.png" 1
"FakeVideo-RealAudio/Caucasian (American)/women/id00025/00025_id01004_867Wlj7Gw68_faceswap.mp4/00191.png" 1
"FakeVideo-RealAudio/Caucasian (American)/women/id00025/00025_id01005_lJZrqhcRFSA.mp4/00008.png" 1
"FakeVideo-RealAudio/Caucasian (American)/women/id00025/00025_id01005_lJZrqhcRFSA.mp4/00191.png" 1
"FakeVideo-RealAudio/Caucasian (American)/women/id00025/00025_id01091_oM2XdIGMM2c.mp4/00008.png" 1
"FakeVideo-RealAudio/Caucasian (American)/women/id00025/00025_id01091_oM2XdIGMM2c.mp4/00160.png" 1
"FakeVideo-RealAudio/Caucasian (American)/women/id00025/00025_id03605_JGZt9DAhBRs.mp4/00008.png" 1
"FakeVideo-RealAudio/Caucasian (American)/women/id00025/00025_id03605_JGZt9DAhBRs.mp4/00182.png" 1
"FakeVideo-RealAudio/Caucasian (American)/women/id00025/00025_id03707_pwNcRPQ5qdo.mp4/00017.png" 1
"FakeVideo-RealAudio/Caucasian (American)/women/id00025/00025_id03707_pwNcRPQ5qdo.mp4/00127.png" 1
"FakeVideo-RealAudio/Caucasian (American)/women/id00025/00025_id03781_jbHfYGVNqTg.mp4/00020.png" 1
"FakeVideo-RealAudio/Caucasian (American)/women/id00025/00025_id03781_jbHfYGVNqTg.mp4/00149.png" 1
"FakeVideo-RealAudio/Caucasian (American)/women/id00098/00004_id00458_K4t1pQZL7ck.mp4/00002.png" 1
"FakeVideo-RealAudio/Caucasian (American)/women/id00098/00004_id00458_K4t1pQZL7ck.mp4/00092.png" 1
"FakeVideo-RealAudio/Caucasian (American)/women/id00098/00004_id01225_WuzuZoM84Ws.mp4/00006.png" 1
"FakeVideo-RealAudio/Caucasian (American)/women/id00100/00028_0.mp4/00005.png" 1
"FakeVideo-RealAudio/Caucasian (American)/women/id00100/00028_0.mp4/00158.png" 1
"FakeVideo-RealAudio/Caucasian (American)/women/id00100/00028_1.mp4/00018.png" 1
"FakeVideo-RealAudio/Caucasian (American)/women/id00100/00028_1.mp4/00135.png" 1
"FakeVideo-RealAudio/Caucasian (American)/women/id00100/00028_1.mp4/00236.png" 1
"FakeVideo-RealAudio/Caucasian (American)/women/id00100/00028_2.mp4/00005.png" 1
"FakeVideo-RealAudio/Caucasian (American)/women/id00100/00028_2.mp4/00156.png" 1
"FakeVideo-RealAudio/Caucasian (American)/women/id00100/00028_3.mp4/00002.png" 1
"FakeVideo-RealAudio/Caucasian (American)/women/id00100/00028_3.mp4/00153.png" 1
